,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
18240,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7611,47, ,A2,64-59 210TH   STREET, ,11364,1,0,1,4000,2488,1950,1,A2,970000,6/15/2017 0:00
18241,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7611,61, ,A2,6433 210 STREET, ,11364,1,0,1,4000,1344,1950,1,A2, -  ,4/11/2017 0:00
18242,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7612,30, ,A2,64-50 212 STREET, ,11364,1,0,1,4000,1400,1960,1,A2,230000,3/21/2017 0:00
18243,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7612,36, ,A2,64-60 212TH   STREET, ,11364,1,0,1,6000,960,1960,1,A2,880000,6/28/2017 0:00
18244,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7612,61, ,A2,64-33 211TH   STREET, ,11364,1,0,1,6000,1484,1950,1,A2,1135000,8/3/2017 0:00
18245,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7613,50, ,A0,64-51 212TH   STREET, ,11364,1,0,1,4000,1623,1950,1,A0,877000,3/6/2017 0:00
18246,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7614,22, ,A2,64-36 214TH STREET, ,11364,1,0,1,5500,1073,1950,1,A2,860000,12/22/2016 0:00
18247,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7615,32, ,A2,64-52 215TH STREET, ,11364,1,0,1,6000,940,1950,1,A2,845000,12/22/2016 0:00
18248,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7616,37, ,A2,64-64 BELL BLVD, ,11364,1,0,1,4675,1164,1950,1,A2,830000,8/29/2017 0:00
18249,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7616,52, ,A2,64-47 215TH STREET, ,11364,1,0,1,6000,1164,1950,1,A2,882000,10/11/2016 0:00
